rf,xgb,lr
111250.0,112759.84375,106682.967168
128980.0,123569.023438,121913.661111
136790.0,127710.070312,114328.178774
136285.0,122995.140625,96481.3836812
90580.0,106686.46875,102532.651137
126120.0,132140.828125,140382.934686
145450.0,147549.265625,152395.143812
170573.7,172472.09375,211878.67939
121494.5,113161.375,126697.414465
97780.0,100870.09375,103775.631719
149065.0,144496.46875,154502.52916
113667.6,119019.257812,124369.144913
162773.4,157779.203125,151599.703226
109847.6,114593.445312,98115.4734154
61340.0,74488.6171875,42108.0089535
171430.0,167475.890625,157764.568726
217600.0,203138.828125,208043.981821
118620.0,96782.890625,119180.459028
159835.0,145341.765625,135997.7028
142070.0,141512.703125,149157.16789
209150.0,211783.453125,191063.789167
81000.0,82166.9296875,83781.1210606
100870.0,104866.601562,126027.170758
120360.0,125568.742188,140497.731208
146497.5,132849.0625,130125.053041
136350.0,131103.671875,150528.588993
107800.0,114181.390625,129630.969705
138370.0,139411.84375,143150.910887
114928.0,114351.164062,111089.142329
130650.0,133671.046875,146162.952252
138690.0,144712.5625,156190.17665
125340.4,117088.898438,120859.510479
157840.0,171770.765625,156738.331862
94990.0,84867.890625,75848.8115528
123000.0,114899.578125,110322.140108
101890.0,97171.0234375,98362.7218094
131240.0,93372.9765625,79830.579317
131766.4,133475.34375,137040.503302
156065.0,147808.71875,132512.552599
128490.8,129128.109375,132007.548239
124000.0,123002.3125,125700.085935
163320.0,157270.796875,160060.602319
149690.0,149371.96875,149481.142513
225897.7,235005.96875,241783.881358
75225.0,74098.6796875,66641.1639661
223900.0,229946.984375,228917.409317
151550.0,134663.84375,123191.933884
132500.0,135984.8125,137719.906877
138400.0,125931.226562,99751.6649068
144685.0,149168.734375,146818.89723
232460.6,237369.0625,241279.853808
112050.0,112931.671875,136505.638631
193330.0,220473.109375,240309.596431
216200.0,227348.859375,242441.888545
212108.0,196570.75,181474.332993
155447.5,148715.421875,147570.436561
135440.0,143979.484375,138825.66994
186100.0,190044.953125,193183.769852
139620.0,144639.171875,154386.199481
124815.0,128709.382812,133545.624719
352270.0,324602.0625,272932.207243
248440.0,237341.609375,221925.651726
140400.0,142630.1875,140952.26472
80105.0,70678.984375,50239.9572847
109630.0,101654.25,100441.258889
150167.5,153856.421875,167152.7193
96780.0,95907.203125,101160.095415
143603.7,134144.828125,128671.099742
100970.0,99964.765625,88577.8248082
113185.0,123153.40625,120735.356592
124247.5,127749.25,129660.255683
137350.0,168450.296875,160926.691962
114940.0,114354.40625,114453.690902
235709.0,237966.546875,228845.064674
161020.0,180891.84375,200754.946997
196888.5,207607.75,207173.475935
169040.0,184025.703125,186644.364355
178050.0,177039.890625,165301.13326
73331.1,70622.4296875,55512.0223281
113630.0,114187.984375,127521.191107
80840.0,84585.8984375,74215.0767349
252795.6,276553.75,274420.269067
246880.0,251669.28125,231099.950437
162190.0,171693.953125,158308.298271
172552.4,165182.75,172557.470675
218089.0,213505.125,201811.334501
200433.0,191455.578125,191189.085868
155436.4,154654.078125,151634.722105
144545.0,142192.265625,133395.831412
158107.2,161577.546875,187565.880634
169187.9,163220.453125,163498.124896
134547.5,122910.195312,143522.084219
86000.0,89054.6328125,93645.7103175
79750.0,75974.4140625,66433.7602185
88250.0,88867.5703125,82074.0638941
129615.0,127040.109375,121047.970315
129275.0,138921.8125,145128.094209
150995.3,154924.21875,175765.000616
143890.0,139213.078125,131903.739652
157790.0,138204.234375,144420.012986
288840.0,288816.28125,258061.975571
203470.0,221224.53125,208864.115493
120938.3,127347.304688,115254.366958
167873.7,166437.453125,173018.824006
194200.0,184655.859375,188940.205676
247850.0,274232.71875,279357.601072
177320.0,176486.546875,176954.871102
336535.9,351939.6875,353640.721829
217833.5,219128.703125,231881.391544
231300.0,245194.96875,242292.074884
174173.3,167300.515625,177230.367455
181890.0,184811.421875,186457.863095
182280.0,180182.4375,176043.131845
159163.2,156651.796875,150742.566222
168440.0,181660.640625,197830.375213
212540.0,199915.765625,180780.475197
175645.3,179892.0625,185209.363585
249000.0,261398.515625,243361.816249
180200.0,177353.046875,183579.103028
220137.5,226345.578125,256284.895359
226190.0,228495.375,213818.210026
223985.0,229409.015625,226878.448161
171970.0,186825.671875,213831.889479
155850.0,156136.96875,160506.96906
166785.0,156746.484375,157790.258389
141610.0,135315.953125,130935.414399
139420.0,138497.625,131555.193926
121715.0,116377.234375,111547.038527
124225.0,123528.75,117003.513729
91690.0,95682.125,99253.4467185
96280.0,96990.890625,100554.677095
148090.0,151183.65625,138546.957041
172000.0,142531.078125,129404.295255
150550.0,147158.65625,137044.09221
148640.0,151809.25,144754.416123
151450.0,149997.046875,141407.341784
152050.0,132063.15625,118101.301374
137970.0,153916.40625,149303.757142
457668.1,469609.15625,412687.756436
352714.6,396994.375,382816.163813
394162.5,382464.09375,377208.730839
470997.9,463213.65625,458804.799564
312730.0,311519.0,330245.098582
316870.4,315435.84375,330636.333166
362576.0,372336.25,366999.511315
326092.6,338543.21875,359144.513093
298449.3,298059.40625,322265.476124
330193.9,348170.65625,359169.916792
263440.0,261009.0625,262922.268536
470844.2,520082.875,399626.283059
294990.0,305095.625,284171.073911
239190.0,250222.859375,244459.425604
184963.7,186196.28125,203416.95347
181660.2,191276.890625,208934.124717
227274.0,214623.75,214697.895935
486697.3,479582.65625,450169.530649
381506.5,402331.25,381303.226784
314272.1,336611.34375,342278.191339
253849.3,254394.5625,288565.719379
305585.7,296898.34375,317795.150684
193650.0,179836.125,193608.816372
166875.0,171923.84375,172511.088434
175553.5,171815.859375,177934.257939
165814.7,171094.453125,164160.523864
174304.0,163804.1875,174729.897655
197454.0,186484.96875,188922.51214
186494.0,191746.703125,198187.139707
188694.0,187183.484375,196343.474954
174473.3,173944.390625,186092.756833
246653.5,268279.375,259508.81725
172663.3,165647.71875,171936.669582
186210.0,179130.84375,183604.955086
169890.0,167200.953125,168121.197317
265190.0,271216.90625,255144.763748
171060.0,170616.953125,175953.048431
333829.9,362829.6875,337472.567159
347219.7,322749.8125,320297.89204
246517.8,245114.90625,272040.982589
269700.0,265932.65625,285101.739003
257785.0,250557.109375,232060.124365
252220.0,250243.40625,226561.493867
295540.0,294427.90625,266280.343992
214968.6,227312.265625,251613.000974
489899.9,426554.84375,286011.265247
206332.0,222780.671875,228157.610528
219419.9,209767.234375,200589.766126
285464.3,274274.40625,243857.52736
222479.0,227973.953125,217609.004225
247570.0,265991.8125,268876.019774
235791.8,247012.703125,249781.271082
259425.5,263959.25,276371.857378
222217.8,220853.109375,219846.767313
196930.0,205419.28125,207405.490263
160395.2,182450.6875,176420.747966
162920.0,169290.984375,172593.43657
139750.0,136953.09375,140732.054857
204950.0,202240.484375,222053.814418
243486.3,245439.46875,244370.111477
153790.0,166354.859375,161244.147979
124978.0,126093.335938,124291.453827
154650.0,155443.578125,156628.14965
208442.0,210642.703125,210936.715315
234640.0,234366.6875,233988.367102
190150.0,190377.703125,187477.47889
167413.2,164605.75,146465.647893
188780.0,179210.0,171262.187247
159925.0,165744.375,167087.905852
152100.0,161931.703125,173637.915873
120550.0,122230.132812,117209.83239
130130.0,131881.296875,125018.378252
114778.3,120753.679688,116014.174645
130310.0,124679.53125,122192.256893
140500.0,133805.28125,123906.19324
121500.0,117243.617188,99341.301563
329290.6,343756.09375,295582.793008
204060.0,217303.3125,264678.60574
265164.8,289535.40625,259893.150522
202175.0,218034.4375,211728.295374
170623.2,189428.921875,186421.689618
174950.0,173381.421875,176087.369652
174960.0,172009.65625,173731.973087
298468.0,305997.65625,333018.886403
231250.0,224556.203125,218843.868007
257800.0,210257.65625,200575.00152
219109.9,215480.1875,218846.065152
210440.0,229429.96875,219069.935253
155590.0,154581.578125,144378.50682
151625.0,134892.578125,132482.956229
232050.0,232486.390625,235055.005456
120590.0,121841.5,114075.00948
147410.0,145037.671875,156582.401947
223700.0,196215.265625,200851.305613
166779.0,167816.28125,162877.360204
121144.1,123936.070312,136622.324755
123080.0,122286.710938,115681.887491
150975.0,140838.609375,146323.856073
167270.0,166775.6875,159592.213488
146736.2,161740.140625,162607.37363
156850.0,141001.765625,150451.744336
162340.0,172037.28125,185236.071859
165580.0,176075.375,180812.104453
128775.0,117884.171875,109684.43651
184990.0,172192.25,183164.108736
169530.0,173215.203125,187681.234256
198190.0,211487.796875,222619.269766
141340.0,147791.453125,141369.49753
168904.1,170081.203125,164204.868303
135825.0,146198.796875,154028.966502
137300.0,131687.265625,129149.802619
143725.0,140602.34375,134836.847076
139915.0,132662.84375,116154.354244
130085.8,127936.90625,150998.212872
136000.0,137018.203125,142392.682161
119505.0,124079.796875,128995.383331
118290.0,114806.585938,103155.902081
134290.0,139275.1875,148621.154965
127310.0,114999.453125,124378.569781
187783.5,174736.328125,172076.198286
127387.5,134564.875,126433.430845
97215.0,94098.9921875,74430.2421752
132680.0,140009.96875,140727.188716
93685.0,103326.992188,95776.0856496
112410.0,120925.632812,141091.657741
134790.0,146548.828125,122311.394256
155470.0,167811.359375,162498.426043
72624.3,53723.484375,43313.016778
88400.0,94098.8671875,103807.914577
79505.0,83228.234375,57736.7898835
164722.4,187429.546875,197218.285209
160580.0,156623.171875,163787.164646
143190.0,133897.84375,128746.994786
142990.0,146861.234375,170403.519027
148720.0,136425.453125,129613.574551
126350.0,129873.242188,140546.423646
103740.0,116349.109375,127465.545618
128055.0,125516.164062,126131.918219
112170.0,117579.664062,105173.148683
129200.0,133892.921875,125061.534652
135857.5,129053.210938,118682.808483
165590.0,143010.265625,124475.062231
150490.0,152873.015625,160280.848419
141836.0,142282.3125,129222.887017
134650.0,136464.53125,138529.904033
112000.0,117766.148438,134551.273022
139010.0,129136.515625,155426.608773
118050.0,123232.9375,121223.225984
129190.0,121080.492188,130357.298376
137790.0,146026.328125,142197.752714
127790.0,109901.289062,79222.9199323
105700.0,102605.296875,105064.729914
114980.0,123776.226562,130831.983029
101975.0,98225.515625,87166.7371571
64740.0,52716.9375,40148.03106
100970.0,99290.28125,100291.418982
127530.0,119082.976562,106411.369371
133590.0,142360.265625,175449.209198
122080.4,124165.632812,145631.652872
83900.0,66169.953125,52160.7630177
130985.0,114535.46875,107637.3231
177275.0,151181.859375,149371.319722
54770.0,40418.6210938,27606.8669357
129095.0,138378.640625,140216.397699
146628.7,137900.78125,143890.181368
114400.0,102116.734375,102698.490809
105850.0,103980.359375,101712.764824
134240.0,136529.8125,147752.160219
107128.0,108363.859375,140491.244332
148780.0,141286.5625,150487.415389
169460.0,160921.0625,153957.600604
105440.0,91292.3203125,82255.4708711
143990.0,137841.40625,150126.622711
144393.4,123481.242188,113300.694172
177900.0,141919.078125,116290.289836
132235.0,126111.25,132707.444872
104030.0,92788.0390625,83221.4119671
136800.0,125401.9375,106855.327274
97780.0,90457.3359375,101859.411811
160850.0,162436.8125,154856.78419
152270.0,149236.34375,139702.40183
80840.0,77905.640625,86631.6581279
137965.0,135577.03125,129584.701659
126250.0,138554.75,150446.410453
125320.0,144083.609375,141440.44266
152245.0,157588.203125,150816.907826
157470.5,160713.96875,168238.896864
67450.0,52863.9765625,29517.3026702
109085.8,112485.828125,115258.448135
127415.0,123241.851562,112716.700656
142070.0,155474.3125,143850.696262
123860.0,129962.914062,117799.787599
136140.0,132129.40625,119282.973829
180950.0,170614.75,154978.240128
137183.7,156206.546875,139264.873927
220850.0,219810.578125,218287.796038
152990.0,165395.890625,128758.578708
130429.2,134806.421875,146574.193317
122024.1,119620.484375,110664.017751
159905.9,152068.5,136767.09753
122024.1,120211.09375,112116.785022
280684.0,294321.0,296093.676887
280684.0,286799.03125,285375.106262
280684.0,286799.03125,285388.25566
291640.0,340514.46875,363484.14941
336615.8,338826.84375,346272.481568
236750.0,239855.15625,217737.867119
289877.8,304048.59375,284883.78911
209942.2,202825.234375,210021.948119
253898.4,243827.59375,219433.373785
232600.0,250249.953125,263241.748832
170178.5,172301.75,175848.852058
226910.0,230770.5625,233369.831491
139560.0,141090.46875,150474.009453
206800.0,203532.53125,193206.907895
195040.0,194828.703125,198086.80928
217820.0,212231.734375,205925.152796
182690.0,210240.0625,203807.738046
133290.0,132243.578125,132752.043674
132480.0,136280.734375,136784.990042
245330.0,237477.640625,238145.652119
264100.0,257310.515625,236236.614017
201490.0,196216.125,183911.255885
209295.0,209742.875,201913.822915
250194.6,254114.875,240572.22941
301887.8,304964.8125,289870.19061
189617.4,203428.3125,217793.877018
271739.9,277414.84375,256059.895296
156567.9,165303.5625,168544.421942
137120.0,129833.171875,111179.67503
139400.0,143378.21875,131951.712811
108350.0,107048.117188,91790.9301762
139230.0,129277.460938,125269.691599
137520.0,128415.53125,113510.216398
144540.0,141171.046875,136680.847093
126680.0,123850.1875,124805.096787
125090.0,114473.984375,110986.258531
111340.0,110122.320312,103144.175729
123415.0,160918.765625,165440.491152
149790.0,147698.546875,165874.035311
181050.0,175661.5,177826.340539
148700.0,141868.140625,168315.436678
232740.0,215509.125,229552.434469
134793.0,147734.953125,163265.96573
196100.0,191838.515625,199069.371515
148950.0,168641.875,163048.366482
212000.0,207161.0625,215636.504372
117050.0,115366.664062,111575.659518
128420.0,134647.140625,133114.545382
126900.0,125554.054688,122435.156873
204120.0,207773.8125,222558.241937
278887.0,296180.84375,311045.578419
143635.3,137119.265625,151585.655026
69911.1,54327.9648438,60258.6028571
304130.2,334364.96875,338685.872584
73700.0,62106.640625,53763.9505377
252620.0,257785.640625,232460.567825
133740.0,140068.875,137696.514559
162465.0,163029.984375,163154.279182
158601.7,151884.359375,162910.115299
448315.9,420737.0625,374129.190448
288391.5,332015.625,339395.926036
205240.0,214364.75,233398.187779
233190.0,219443.078125,215198.906052
234507.8,215049.953125,207195.70934
391243.4,398032.28125,374704.88654
136170.0,136584.59375,126642.982463
141481.4,159149.375,159481.506877
125660.0,125182.367188,118951.941047
124902.5,133185.140625,123156.568991
138540.0,143958.890625,133096.825643
141490.0,140092.875,131118.412309
174300.0,175255.59375,191934.671136
183530.0,179669.78125,186192.751535
179330.0,174446.21875,167964.142807
193610.0,186763.640625,208446.724756
182580.0,180739.015625,177312.459073
160024.8,170846.296875,170270.362747
240950.0,246131.015625,263853.81715
197745.6,191801.921875,207477.432835
177360.0,172299.421875,171757.597958
203330.0,184104.40625,177103.083285
191350.0,202180.96875,234570.021207
301671.3,337588.625,370666.408104
382174.9,388776.46875,404269.624291
161750.0,157912.859375,135688.450598
340154.4,325157.09375,219119.84843
168690.0,172619.96875,165356.183361
237900.0,242568.546875,251134.513906
173530.0,180937.4375,191666.520757
280368.6,266183.3125,248131.751439
245200.0,221214.4375,210281.60589
166780.0,166487.984375,174475.012412
214080.0,190716.75,190968.534757
131720.0,133039.640625,134875.471751
292594.9,277899.34375,284162.097643
158940.0,157971.53125,159680.275221
306350.0,316862.1875,265980.841136
144085.8,136800.15625,143276.414041
121155.0,116214.59375,105226.29171
123600.0,121136.148438,115845.106678
95730.0,96534.2421875,96255.1724857
99090.0,103630.015625,109143.069624
111790.0,108092.507812,102665.224777
151240.0,148305.109375,131506.848786
167550.0,146203.03125,134762.534704
290845.8,296940.34375,304408.013899
373915.5,465940.03125,405590.263549
399737.4,411570.53125,392580.199234
443333.6,468751.375,396970.924731
396870.1,441567.1875,437175.128891
342888.5,379052.03125,367000.497714
244950.0,261612.921875,287908.475825
301565.0,319518.78125,339094.356369
486697.3,500606.84375,485383.75314
269939.9,273581.0,279637.533113
363808.1,347485.21875,361413.798082
302380.0,383659.84375,341769.531206
345860.8,328564.375,323631.031141
191760.0,192011.625,198486.496277
333854.4,352321.0625,357084.474347
240050.0,232962.78125,218403.188627
232200.0,207173.875,205198.472692
171750.0,168700.046875,186831.879663
207688.0,213304.359375,228045.213471
226795.5,206640.234375,202350.338501
183596.0,180003.9375,208836.275913
177769.0,176423.21875,174734.595317
193940.0,189768.453125,194415.532573
222100.0,217382.9375,210606.707211
229291.8,234626.234375,230466.223361
214600.0,211033.09375,228083.874568
174308.0,169632.71875,164001.144775
239930.0,238397.34375,230720.821403
178700.0,181673.96875,185403.599629
265200.0,254671.640625,292021.535867
324621.3,317284.53125,334312.856902
354326.7,338936.90625,318178.112243
254679.0,260603.96875,310610.646011
294720.0,306518.3125,323167.147735
259529.0,263901.65625,290779.782509
240250.0,240012.78125,246985.612429
253550.0,260297.125,243552.325927
253775.8,269694.0,279687.661224
228360.0,224035.546875,232081.226688
224021.6,236621.53125,220713.975136
247717.0,249558.234375,241746.969323
220854.0,213384.875,222955.507345
188484.0,190709.640625,198909.643177
189940.0,192157.765625,192924.53473
140960.0,141503.515625,142174.265189
177247.0,176821.734375,177673.259133
182780.0,182894.484375,174884.259625
180615.0,186345.5,183073.959228
205887.8,199677.375,206172.452915
195110.0,195195.15625,190787.296691
198290.0,200301.40625,195821.049432
132900.0,123627.578125,112003.639697
134800.0,133498.0,131190.584972
124240.0,113172.945312,92101.4544891
121155.0,113550.726562,100173.816426
180213.7,180267.359375,186581.955092
151510.0,143223.734375,136086.783635
203025.0,245402.3125,294842.271705
366488.4,362222.40625,358044.055204
190094.5,176345.15625,172002.290161
138646.6,155444.890625,154269.89437
148480.0,153320.65625,159039.562727
169360.0,171375.6875,169343.425266
278900.0,277221.40625,262867.000622
266803.2,242551.421875,238798.020805
274072.5,262504.9375,266355.732012
272903.2,269145.59375,255470.181451
164180.0,162560.9375,176513.840278
210559.0,212857.328125,228873.57256
193830.0,187417.28125,201411.328906
196490.0,195983.828125,208707.8497
287001.1,304831.21875,326033.638846
209450.0,223658.546875,225268.327568
427765.5,360552.1875,299844.985229
316341.5,280333.625,297926.294878
204598.0,201461.828125,208021.680538
167500.0,170423.46875,173713.445825
161170.0,169568.0625,177594.332251
250475.0,214594.25,207111.631925
140920.5,137361.140625,135900.735026
149405.8,146640.9375,138088.872243
133470.0,137469.265625,141240.725414
133620.0,135357.0,134616.817005
182290.0,178905.359375,169928.950636
98350.0,109229.96875,107710.535477
138095.0,129522.859375,118355.609697
145530.0,147901.15625,143843.184011
81971.1,85766.5390625,75682.2185232
160725.0,162687.734375,161279.895493
127550.0,140678.421875,140697.091176
128490.0,122824.132812,101192.012921
219462.4,230085.078125,210486.075846
142685.0,129810.773438,126198.527887
158640.0,164961.59375,179481.146521
173890.0,176520.015625,173939.118532
139240.0,136170.875,121441.368122
115140.0,114925.234375,109498.704361
133820.0,138761.453125,131929.50338
123645.0,119296.507812,121379.174069
162000.0,171798.9375,169819.681528
114070.0,116669.546875,118470.053667
139649.8,128465.21875,143773.274829
82470.0,85369.5546875,86498.5056495
101280.0,110110.328125,112216.477828
101655.0,97770.75,91555.7332327
115320.0,120693.859375,146414.113858
132955.0,139166.5,124428.840176
204564.1,179433.984375,171650.97221
145620.0,148114.015625,165097.492557
126650.0,119027.75,119956.08014
149850.0,149595.484375,154146.737439
130110.0,130435.484375,129898.863413
137690.0,131179.046875,135363.653254
113940.0,118488.226562,110218.879636
120940.0,123284.960938,125595.522059
127855.8,130500.085938,130883.312118
137090.0,144432.515625,155352.576739
109915.0,114581.421875,104874.745456
136245.0,126737.726562,108975.098392
117377.5,122571.375,113789.477716
130732.6,123082.695312,122384.666876
106982.5,102803.953125,101415.201139
89580.0,84169.53125,68605.1768595
137800.0,128943.40625,126708.930292
138750.0,121433.859375,93901.6912949
140888.7,127080.976562,131947.567591
137183.4,124713.359375,151461.307457
153517.1,122517.890625,122084.891027
139490.0,144253.5625,141287.824702
88040.0,81730.6484375,77819.3404885
101230.0,96449.4765625,98453.3195843
144240.0,143515.921875,154147.048931
77000.0,58151.7578125,32160.5322876
110190.0,93777.28125,58831.6035456
114788.7,118048.5625,107205.185721
140780.0,127855.46875,134614.842373
104080.0,105141.023438,95879.5552093
125585.0,131091.765625,148837.502786
129850.0,125909.976562,137656.859999
68690.0,66221.1640625,33477.5469935
234420.3,224115.859375,203962.133397
120605.0,117284.265625,114748.856589
115360.8,115124.609375,107858.470943
120830.0,133366.0625,128190.515951
167990.0,145701.421875,140217.777619
133200.0,138982.109375,147687.560366
119150.0,122379.5,121080.928618
102290.0,111144.75,117859.01954
148985.0,155001.125,166290.820217
102650.0,118279.953125,122085.56092
156840.0,147729.53125,158338.748743
114610.0,121541.070312,130509.794939
107838.0,106905.53125,109137.502292
117780.0,114119.601562,107791.284423
115010.0,109697.273438,106362.934585
108840.0,102674.773438,116390.531289
91260.0,89705.625,88107.0659514
181080.0,164514.390625,180272.190351
131320.0,126558.34375,129984.754202
174971.5,158158.6875,155237.444338
142620.0,146741.453125,186328.043513
140600.0,125373.039062,139799.160654
98880.0,99554.6328125,94984.5064586
142290.0,136429.296875,135490.210165
163720.0,148136.09375,128105.31723
109507.6,119599.320312,119672.329686
113650.0,122438.445312,126440.316608
117650.0,121742.914062,125705.975825
100600.0,97160.59375,98835.1221308
67340.0,76178.6875,58565.5724106
105450.0,114792.0625,102305.245465
136625.0,131937.0,122543.880018
152953.7,154009.84375,140894.89268
137500.0,139545.890625,141529.715433
129250.0,143475.828125,173782.984579
131452.5,129768.367188,128499.490732
159373.7,142564.125,148332.825756
122500.0,115122.25,114586.408789
139150.0,135494.671875,138674.327174
146938.3,161539.140625,188890.409001
161905.0,145139.59375,130776.457039
128940.0,131441.796875,141900.208655
131100.0,146731.1875,149902.249923
259790.0,223053.578125,234728.629157
138247.5,116096.109375,128863.635015
163305.0,184729.53125,191878.676901
162590.0,166176.0,184530.948078
118550.0,109254.195312,103975.197564
122230.0,136425.03125,141810.746468
228612.0,281069.65625,261250.312968
223680.0,231612.8125,225947.42333
240000.0,237365.828125,234127.217494
210530.0,212060.203125,216106.747256
176732.5,169249.6875,189147.57123
247076.3,244652.84375,227566.841994
456620.3,417489.84375,367250.658565
322669.2,340859.75,345772.459697
257707.7,253859.984375,242137.025058
168950.0,190560.5625,210941.095906
143840.0,147158.71875,161565.86796
198867.9,212434.71875,225101.935929
207700.0,203076.375,183219.247303
187130.0,195630.78125,196692.197214
217780.0,220265.265625,209877.611236
153313.7,146698.796875,158811.56504
136228.7,132116.46875,136467.374446
165870.0,155483.265625,176149.407302
236150.0,231135.46875,221012.047139
313880.0,292295.28125,270847.9528
325640.2,327416.84375,306909.835566
259240.0,246257.625,238256.926384
220515.0,218404.421875,212752.197777
147870.0,142933.203125,138955.867181
200380.0,216724.4375,227985.860183
192318.0,190842.265625,194607.708006
238540.0,218700.59375,215621.364182
189541.3,193000.1875,191566.877207
137627.5,131894.90625,123043.122934
118600.0,119113.59375,122944.897984
152283.7,140503.75,147179.648076
150390.0,150887.234375,149692.987517
150500.0,154803.078125,160093.457012
168509.3,199274.015625,306923.123087
81690.0,82963.796875,70779.1110633
84410.0,86342.578125,71096.8310772
100200.8,93805.4375,76380.5192144
106450.0,104116.40625,132103.562595
98390.0,104540.34375,98241.3580079
106100.0,112146.789062,89540.1828184
115940.0,102211.96875,101492.738613
113545.0,116866.007812,111489.757111
168800.0,153724.75,165602.644498
159480.0,165802.640625,183350.108202
131780.0,144206.53125,156310.604553
136700.0,146385.875,157860.843431
189370.0,206249.140625,204419.946989
161210.0,157231.125,144027.19118
153480.0,193987.46875,179647.807294
111775.1,120233.070312,124094.984129
123850.0,145932.296875,148767.188899
232802.5,211539.0625,217809.510016
225900.0,253162.234375,253431.694288
190265.0,207683.84375,248524.093694
125580.0,121531.835938,122919.034502
116290.0,114918.984375,123276.116333
111450.0,114627.109375,121015.299726
99740.0,104098.640625,105589.96036
150240.0,132196.265625,138266.854754
105660.0,105325.765625,99232.1384268
146785.0,143265.40625,158958.930661
59260.4,69181.7421875,50448.0108305
87997.1,79468.1640625,75309.6848878
76275.0,67896.140625,75033.3411529
77100.0,71439.3515625,50623.9935851
300280.2,337230.84375,338851.333257
243877.2,254347.46875,300403.868564
257512.4,295526.59375,280584.480516
214449.9,216334.0,209825.71041
144410.0,124897.976562,121258.765054
179480.0,186864.234375,184327.542657
200569.0,199654.625,198402.69424
263995.5,273687.25,280672.623796
223475.0,245338.75,245882.387109
158000.0,155299.40625,150840.009873
218365.0,218090.828125,210624.528561
176775.0,178897.265625,180352.145832
173233.7,177751.765625,189728.327906
257600.0,242577.828125,249578.529162
197140.0,219263.21875,236023.119808
276940.0,272038.5625,246860.303559
351064.1,352096.84375,304469.938544
202560.1,205429.46875,201560.532147
116842.5,113615.460938,108829.792071
164770.0,158425.25,160265.273173
145975.0,157566.421875,138000.633605
136038.7,132462.890625,120441.222992
143290.0,130328.179688,123727.775097
92082.1,99234.640625,100512.566711
88537.1,99948.03125,113998.265412
145100.0,146615.9375,136027.561703
106300.0,107369.304688,130745.615996
125300.0,127865.664062,127149.194169
125250.0,126165.453125,114213.682369
138950.0,135594.078125,123974.76256
137088.7,116613.390625,111591.516682
177220.0,177710.109375,190617.432936
147351.7,156025.171875,155829.267014
177410.0,174382.453125,180401.013152
198760.0,184538.390625,189754.505384
183390.0,183398.125,176254.889598
193150.0,199693.75,213108.94939
170889.5,168984.234375,151897.976755
181900.0,175291.5,178839.751185
152800.0,164412.3125,163718.539442
183825.6,190530.296875,220044.035335
202600.0,210268.15625,236719.616012
330673.3,353947.28125,377217.143949
379975.0,425095.4375,431619.778285
174321.4,180433.1875,167317.679995
306519.3,305075.9375,324590.265559
360796.1,366321.71875,380467.781774
384212.4,386753.65625,417115.580872
157293.2,149554.71875,153704.652702
180483.5,183392.40625,187739.569543
241475.0,224237.796875,209045.286139
214569.0,197884.171875,196202.610484
164010.0,161670.015625,156380.560088
165323.7,174265.4375,180565.835187
144000.0,164912.828125,160447.332466
170870.0,182576.25,192873.865061
160740.0,182757.390625,180998.411312
153765.8,150152.828125,149845.140802
124610.0,127315.890625,131112.868437
128360.0,121570.242188,109517.588903
172995.0,172878.5,159324.038283
163190.0,183049.015625,169842.152107
